source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"These have included a great many of the world 's best known conductors , including Richard Strauss , Arturo Toscanini , Hans Knappertsbusch , Wilhelm Furtwängler , John Barbirolli , Carlo Maria Giulini , Georg Solti , Erich Kleiber , James Levine , Zubin Mehta , Carlos Kleiber , Claudio Abbado , Riccardo Muti , Nikolaus Harnoncourt , Pierre Boulez , Lorin Maazel , Mariss Jansons , Daniel Barenboim and Valery Gergiev .
","Zubin Mehta
",valid,74,1,422,25.13,21,0.9814814814814815,3,1,12,77.91,1,1.0
"Besmé is a commune in the department of Aisne in Picardy in northern France .
","Besmé is a commune .
",valid,16,1,78,74.19,4,0.8571428571428571,6,1,21,75.88,2,1.0
"External links A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sacred Texts account of Benzaiten Inokashira Park Benzaiten Panorama Sources Japan and Indian Asia by Hajime Nakamura .
","Other websites A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sources Japan and Indian Asia by Hajime Nakamura .
",valid,32,1,198,32.57,8,0.7666666666666667,23,1,129,50.16,7,0.9523809523809523
"In the harmonic minor , the D is raised to D. Its key signature has six sharps and one double sharp .
","Its key signature has six sharps and one double sharp .
",valid,23,1,102,86.71,3,0.9,12,1,56,86.71,1,1.0
"Biofuels -- liquid fuels derived from plant materials -- are entering the market , driven by factors such as oil price spikes and the need for increased energy security .
","Biofuels are liquid fuels from plant materials .
",valid,31,1,171,36.63,10,0.9615384615384616,9,1,49,30.53,4,1.0
"Porcupines ' quills , or spines , take on various forms , depending on the species , but all are modified hairs coated with thick plates of keratin , and they are embedded in the skin musculature .
","The animal 's quills or spines take on many forms , depending on the type , but all are hairs coated with thick plates of keratin , and they are in the skin musculature .
",valid,39,1,198,48.47,8,0.9032258064516129,36,1,171,65.39,4,0.8709677419354839
"During 1909-1922 the London and North Western Railway embarked on a project to electrify their London inner-suburban network , encompassing the lines from London Euston to Watford and the North London Railway from London Broad Street to Richmond , including branch lines such as Watford to Croxley Green -LRB- where a depot was built to house the electric units -RRB- , and links to what was to become the London Underground network .
","During 1909-1922 , the London and North Western Railway embarked on a large-scale project to electrify their whole London inner-suburban network , encompassing the lines from London Euston to Watford and the North London Railway from London Broad Street to Richmond .
",valid,78,1,435,9.9,14,0.6323529411764706,49,1,268,31.89,10,0.6842105263157895
"On December 30 , 2009 , Keith was selected to play for Team Canada at the 2010 Winter Olympics in Vancouver . He was named to the squad along with Blackhawks teammates Brent Seabrook and Jonathan Toews .
","He was chosen along with Brent Seabrook and Jonathan Toews to play for Team Canada in the 2010 Winter Olympics .
",valid,39,2,204,79.6,6,0.9032258064516129,22,1,113,85.02,1,1.0
"The Dow Jones Industrial Average , also referred to as the Industrial Average , the Dow Jones , the Dow 30 , or simply the Dow , is a stock market index , and one of several indices created by Wall Street Journal editor and Dow Jones & Company co-founder Charles Dow .
","The Dow Jones Industrial Average , also called the DJIA , Dow 30 , or informally The Dow Jones or The Dow -RRB- is one of a few stock market indices created by nineteenth century Wall Street Journal editor and Dow Jones & Company co-founder Charles Dow .
",valid,56,1,269,25.8,9,0.6818181818181818,51,1,255,36.29,9,0.7380952380952381
"Serenity is a 2005 space western film written and directed by Joss Whedon .
","September 29 , 2005 September 30 , 2005 October 7 , 2005
",valid,15,1,76,66.74,3,1.0,13,1,57,53.88,0,0.6666666666666666
"His family connections wove him into the fabric of European politics -LRB- his sister Arabella became James II 's mistress , and their son , the Duke of Berwick , emerged as one of Louis XIV 's greatest Marshals -RRB- .
","i & ii .
",valid,42,2,220,42.38,8,0.8648648648648649,5,1,9,120.21,0,1.0
"A groove is thus differentiated from a dado , which runs across the grain .
","Grooves are used for several purposes in cabinet making and other woodworking fields .
",valid,16,1,76,66.74,2,0.9230769230769231,15,1,87,41.36,2,1.0
"There are many variation of balkline but all divide the table into marked regions called balk spaces .
","There are many varieties of balkline , but all divide the table into marked regions called balk spaces .
",valid,19,1,103,62.68,4,1.0,20,1,105,62.68,4,1.0
"Nolan died in 1992 .
","Jerry Nolan died in 1992 .
",valid,6,1,21,118.18,0,1.0,7,1,27,100.24,1,1.0
"In early 2005 , the concept was imported to the English Wikipedia and the first Wikiportals were established .
","In early 2005 , the portal concept was imported to the English Wikipedia and the first Wikiportals were established .
",valid,20,1,111,62.68,4,0.875,21,1,118,61.67,5,0.8823529411764706
"Vampire bats also share a strong family bond with members of the colony , which is believed to be why they are the only bats to take up this adoption characteristic . Another unique adaptation of vampire bats is the sharing of food .
","Unlike other bats , vampire bats feed on blood .
",valid,45,2,234,67.59,7,0.7804878048780488,11,1,49,80.28,2,0.875
"In November 2009 , Renault announced that it will be reviving the Gordini name for an exclusive line of hot hatches , similar to how Fiat revived Abarth . Announced in 2009 and expected for 2010 , new models bearing the Gordini stamp are about to broaden the available range from Renault in the compact sports vehicle segment .
","In November 2009 , Renault announced that it will bring back the Gordini name .
",valid,60,2,328,52.53,17,0.803921568627451,16,1,80,66.74,3,1.0
"Aluminium selenide is the chemical compound Al2Se3 .
","Aluminium selenide , also known as aluminum selenide or aluminium -LRB- III -RRB- selenide , is a chemical compound . Its chemical formula is Al2Se3 .
",valid,9,1,53,38.99,4,1.0,27,3,151,51.85,6,0.7727272727272727
"manager = Chris Sutton
","Traditionally they play in red and white striped shirts with black shorts and red and white socks .
",valid,5,1,23,34.59,1,1.0,19,1,100,88.06,1,0.7647058823529411
"Gary Karr -LRB- born November 20 , 1941 -RRB- , is an American classical double bass virtuoso and teacher .
","International Society of Bassists Official
",valid,21,1,108,54.22,2,1.0,6,1,43,-18.21,3,1.0
"Dark Floors -- The Lordi Motion Picture is a Finnish horror film .
","Crew
",valid,14,1,67,77.23,3,1.0,2,1,5,121.22,0,1.0
"However , on August 23 , 2007 , a Russian archaeologist announced the discovery of two burned , partial skeletons at a bonfire site near Yekaterinburg that appeared to match the site described in Yurovsky 's memoirs .
","However , on 23 August 2007 , a Russian archaeologist declared that he had found two burned skeletons near Yekaterinburg , at a place which seemed to match what was described in Yurovsky 's writings .
",valid,39,1,218,37.98,11,0.9032258064516129,37,1,201,47.46,7,0.9666666666666667
"The Master is Mrs Elizabeth Hill ; the Deputy Master is Mr David Bratt .
","The Master is Mr J. P. Edwards ; the Deputy Master is Mr D. Bratt .
",valid,16,1,73,83.66,1,0.7692307692307693,17,1,68,98.21,1,0.7142857142857143
"In the US many were imported by pit fighters and used in their breeding programs to produce the American Pit Bull Terrier and American Staffordshire Terrier .
","Its appearance is similar to the American Staffordshire Terrier and American pit bull terrier , but it is smaller than both of them .
",valid,28,1,159,45.09,7,0.7692307692307693,25,1,134,49.15,5,0.8636363636363636
"Large numbers of Persian limes are grown , processed , and exported every year primarily from MexicoFruit and Tree Nuts Outlook \/O/ FTS-333 \/O/ July 30 , 2008 , page 16 , by Agnes Perez and Susan Pollack , Economic Research Service , United States Department of Agriculture .
","The key lime is grown more often worldwide .
",valid,50,1,278,29.86,13,0.8947368421052632,10,1,45,88.74,1,1.0
"Following a legal dispute with his sister-in-law , Havel decided to sell his 50 % stake in the Lucerna Palace on Wenceslas Square , a legendary dance hall built by his grandfather VÃ clav Havel .
","He decided to sell his 50 % share in the Lucerna Palace on Wenceslas Square . This was a famous dance hall built by his grandfather VÃ clav Havel .
",valid,41,1,196,47.46,7,0.8709677419354839,31,2,148,83.15,5,0.9615384615384616
"This turned out to be a great financial asset to NFG in the 1940s and 50s , when skyrocketing demand for natural gas led to extensive pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .
","This turned out to be a good financial decision for NFG in the 1940s and 50s , when increased demand for natural gas led to long pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .
",valid,44,1,239,38.32,9,0.7317073170731707,44,1,234,46.78,8,0.7317073170731707
"the area of a square of side length 1 km
","a cube with this surface area has sides of length 408 m
",valid,11,1,41,112.09,0,0.8888888888888888,13,1,56,101.6,0,1.0
"The project will be built by 2020 , and will have a capacity of up to 4 GW .
","The project will be built between now and 2020 , and will have a capacity of up to 4 GW .
",valid,20,1,77,88.06,1,0.9333333333333333,22,1,90,86.03,1,0.8823529411764706
"Enrique ` Quique ' SetiÃ n Soler -LRB- born 27 September 1958 -RRB- is a retired Spanish footballer who played mainly as a central midfielder , and a current coach .
","Quique SetiÃ n -LRB- born 27 September , 1958 -RRB- is a former Spanish football player .
",valid,32,1,166,60.99,9,0.92,18,1,90,73.17,2,1.0
"Giancarlo Marocchi -LRB- born 4 July 1965 in Imola -RRB- is a former Italian footballer .
","Giancarlo Marocchi -LRB- born 4 July , 1965 -RRB- is a former Italian football player .
",valid,17,1,90,56.25,6,1.0,17,1,88,57.27,4,1.0
"Notable personalities from the town include German footballer Dietmar Hamann .
","Famous person from the town is the German footballer Dietmar Hamann .
",valid,12,1,79,27.49,6,1.0,13,1,70,68.77,4,0.9090909090909091
"Roy Maurice Keane -LRB- born 10 August 1971 in Mayfield , Cork -RRB- is a retired Irish footballer and the manager of English Championship club Ipswich Town .
","Roy Maurice Keane -LRB- born 10 August 1971 in Mayfield , Cork City , Ireland -RRB- was an Irish former football and the current manager of English Championship club Ipswich Town .
",valid,29,1,159,62.01,6,1.0,33,1,181,58.96,7,1.0
"Following Moon 's torture and imprisonment by the North Korean communists from 1947 to 1950 he was not reported to have engaged primarily in political agitation , but rather in daily worship .
","After Moon 's torture and imprisonment by the North Korean communists from 1947 to 1950 he was not reported to have engaged primarily in political agitation , but rather in daily worship .
",valid,34,1,193,23.09,10,0.9310344827586207,34,1,189,31.55,10,0.9310344827586207
"Thus people interested in perception have long struggled to explain what visual processing does to create what is actually seen .
","Therefore it was difficult to explain what visual processing does to create what we actually see .
",valid,22,1,130,34.26,6,0.9,18,1,99,46.78,6,0.875
"Links Ara Gevorgian 's Official site Ara Gevorgyan-My Sardarabad Gevorgyan at MTV .
","Other websites Ara Gevorgian 's Official site Gevorgyan at Persons .
",valid,16,1,84,59.3,4,0.9166666666666666,12,1,69,52.87,5,1.0
"Sacramento is the capital city of the U.S. state of California , and the county seat of Sacramento County .
","Sacramento is the capital of the U.S. state of California .
",valid,21,1,108,62.34,2,0.6842105263157895,12,1,60,57.94,2,0.8181818181818182
"Nupedia and Wikipedia coexisted until the former 's servers were taken down permanently in 2003 , and its text was incorporated into Wikipedia .
","Nupedia and Wikipedia both existed till Nupedia 's servers were stopped in 2003 . After this , its text was incorporated into Wikipedia .
",valid,25,1,145,40.69,5,0.9047619047619048,25,2,138,60.82,3,0.9
"Responsibility for the assassinations was claimed by a small hitherto unheard-of Republican organization called the Irish National Invincibles .
","Responsibility for the political murders was claimed by a small , until then unknown Republican organization called the Irish National Invincibles .
",valid,22,1,145,-14.48,8,0.9444444444444444,23,1,149,0.42,7,0.95
"Abyss returned to action at Slammiversary after the X Division Championship match wearing a white asylum uniform with his inmate number and his last name ` Park ' on the back and a new grey and black mask .
","Abyss returned to action at Slammiversary 2008 after the X Division Championship match wearing a new gray and black mask .
",valid,40,1,207,51.86,8,0.8611111111111112,22,1,123,59.64,6,1.0
"The rugged coastline has been the scene of a number of shipwrecks .
","The rocky coastline has been the site of a number of shipwrecks .
",valid,14,1,68,84.68,2,0.8333333333333334,14,1,66,84.68,2,0.8333333333333334
"Anoplolepis nuptialis is a species of ant in the family Formicidae .
","Anoplolepis nuptialis is a species of ant . It belongs to the family Formicidae .
",valid,13,1,69,68.77,2,1.0,16,2,82,73.34,3,1.0
"The Deepwater Horizon oil spill -LRB- also referred to as the BP oil spill , the Gulf of Mexico oil spill , the BP oil disaster , or the Macondo blowout -RRB- is an oil spill in the Gulf of Mexico which flowed for three months in 2010 .
","The Deepwater Horizon oil spill -LRB- also called the BP oil spill , the Gulf of Mexico oil spill , the BP oil disaster or the Macondo blowout -RRB- is an oil spill in the Gulf of Mexico .
",valid,50,1,237,51.18,6,0.6136363636363636,40,1,189,60.32,5,0.5555555555555556
"Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of 0.060 arcsec in K band -RRB- , a 15-km moonlet at 1000 km of Hektor 's primary was detected .
","Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of 0.060 arcsec in K band -RRB- , a 15-km moon at 1000 km from Hektor was found .
",valid,39,1,202,46.27,12,0.9354838709677419,37,1,187,55.74,9,0.9655172413793104
"They married on 27 November 1916 , in Danzig , and on 24 December 1928 had a son , Manfred , who would later become the mayor of Stuttgart .
","They married on November 27 , 1916 , in Danzig , and on December 24 , 1928 had a son , Manfred , who would later become the mayor of Stuttgart .
",valid,31,1,141,63.02,3,0.9523809523809523,33,1,145,63.02,3,0.9523809523809523
"It also had the highest sales week for an East Coast album since Jay-Z 's Kingdom Come debuted with 680,000 copies sold several months earlier .
","It sold the most copies in one week for an East Coast album since Jay-Z 's Kingdom Come sold 680,000 copies sold .
",valid,29,1,145,63.02,4,1.0,26,1,115,91.45,1,0.8571428571428571
"Ulysses chronicles the passage of Leopold Bloom through Dublin during an ordinary day , June 16 , 1904 .
","The day is June 16 , 1904 .
",valid,20,1,105,72.16,3,1.0,9,1,28,116.15,0,1.0
"Formal minor planet designations
","The two parts of a formal designation are
",valid,5,1,33,-8.73,4,1.0,9,1,42,71.82,2,1.0
"New additions to this list of components include Internet Explorer , Windows Media Player , Windows Media Center , Windows Search , and the Windows Gadget Platform .
","Windows 7 will include Windows Media Player 12 and Internet Explorer 8 .
",valid,29,1,166,31.21,8,0.8260869565217391,14,1,73,42.38,5,0.8888888888888888
"Haydn 's piano trios are essentially piano sonatas with the violin and cello playing mostly supporting roles , doubling the treble and bass lines of the piano score .
","Piano trios are pieces for piano , violin and cello .
",valid,30,1,167,44.07,7,0.8148148148148148,12,1,54,62.34,2,0.8888888888888888
"He arrived in Sydney in August 1806 , to become the fourth governor .
","He left England in February 1806 and arrived in Sydney in August .
",valid,15,1,70,67.76,2,0.9090909090909091,14,1,67,67.76,2,0.8181818181818182
"Jason Upton -LRB- born December 15 , 1973 -RRB- is an American Christian artist who has a large underground following .
","Jason Upton -LRB- born December 15 , 1973 -RRB- is an independent Christian worship leader . He has a large underground following .
",valid,22,1,120,52.19,4,1.0,24,2,132,52.87,6,1.0
"The story opens with the sudden appearance of one of the , a military order who escorts the souls of the dead , named Rukia Kuchiki in teenager Ichigo Kurosaki 's bedroom .
","The story begins with the sudden appearance of an oddly-dressed stranger in Ichigo 's bedroom .
",valid,34,1,173,57.95,7,0.8,19,1,96,56.25,4,0.9333333333333333
"Saint-Ciers-d ` Abzac is a commune in the Gironde department in Aquitaine in south-western France .
","Saint-Ciers-d ` Abzac is a commune . It is found in the region Aquitaine in the Gironde department in the southwest of France .
",valid,23,1,100,74.19,2,0.8571428571428571,29,2,128,94.66,4,0.7619047619047619
"When the clock signal arrives , the flip flops take their new value and the logic then requires a period of time to decode the new values .
","When the clock signal arrives , the flip flops store their new value then the logic requires a period of time to decode the flip flops new values .
",valid,29,1,140,70.47,7,0.8461538461538461,30,1,148,69.45,7,0.7777777777777778
"Almas Tower -LRB- Diamond Tower -RRB- is a supertall skyscraper in Dubai , United Arab Emirates .
","Almas Tower is a skyscraper in Dubai , United Arab Emirates .
",valid,18,1,98,47.79,4,0.9333333333333333,13,1,62,69.79,3,1.0
"Harmonizer featured a softer , more synthpop-oriented direction when compared to previous albums , and their 2007 album , You and Me Against the World , represented an almost complete change in style for the band .
","You and Me Against the World -LRB-/O2005/O-RRB-
",valid,40,1,215,30.54,11,0.9354838709677419,12,1,48,89.75,0,1.0
"Boynton Beach is a city in Palm Beach County , Florida , United States .
","Boynton Beach was the second highest number of people in the county , with about 66,714 people .
",valid,16,1,73,76.22,2,0.9166666666666666,19,1,97,72.16,2,0.8666666666666667
"Treaty of Lyon : France cedes Naples to Ferdinand of Aragon .
","January 31 - France cedes Naples to Aragon .
",valid,13,1,62,86.71,2,0.9,10,1,45,89.75,0,1.0
"At its southern end , I-5 continues into Tijuana , Mexico , as Mexico Federal Highway 1 .
","The road goes from Mexican Federal Highway 1 at the United States-Mexican border to British Columbia Highway 99 at the United States-Canadian border .
",valid,19,1,90,31.89,4,0.9230769230769231,29,1,151,31.21,5,0.7142857142857143
"Until Saint-Estève , the climb is easy : 3.9 % over 5,8 km , but the 16 remaining kilometres have an average gradient of 8.9 % .
","The road to the summit has an average gradient of 7.6 % . Until Saint-Estève , the climb is easy , but the 16 remaining kilometres have an average gradient of 10 % . Average gradient of 4.4 % .
",valid,30,1,129,69.28,5,0.9411764705882353,43,3,194,60.61,6,0.6428571428571429
"is a song by the English rock band Oasis , written by the band 's lead guitarist Noel Gallagher .
","It was played live during the Shoulders tour of 2000 .
",valid,21,1,98,78.59,3,0.8333333333333334,12,1,55,95.17,1,1.0
"The Private Bill necessary for construction was introduced into Parliament in 1955 .
","The Private Bill needed to build it was introduced into Parliament in 1955 .
",valid,14,1,85,42.38,5,1.0,15,1,77,66.74,4,1.0
"Urban area is 55.58 kmÂ , urban population is 68,165 .
","Urban area is 55.58 km2 , urban population is 68,165 .
",valid,12,1,55,66.91,2,0.7142857142857143,12,1,55,66.91,2,0.7142857142857143
"Diet Crabs are omnivores , feeding primarily on algae , and taking any other food , including molluscs , worms , other crustaceans , fungi , bacteria and detritus , depending on their availability and the crab species .
","It might also be molluscs , other crustaceans , worms , fungi and bacteria .
",valid,40,1,220,24.11,13,0.8666666666666667,16,1,77,60.31,4,1.0
"Any scale having the same number of modes as notes is not a mode of limited transposition .
","Modes of limited transposition are a kind of musical scale .
",valid,19,1,92,71.14,2,0.9411764705882353,12,1,61,52.87,3,0.9
"8 & ndash ; Roman Empire general Tiberius defeats Dalmatians on the river Bathinus .
","1509 - Étienne Dolet , scholar and printer -LRB- d. 1546 -RRB-
",valid,16,1,85,42.38,5,1.0,13,1,63,78.25,4,1.0
"0 le eta _ -LCB- th -RCB- le 1
","E _ -LCB- R -RCB- = frac
",valid,10,2,31,113.1,0,0.8333333333333334,8,2,25,116.15,0,1.0
"Engis is a Walloon municipality located in the Belgian province of LiÃ ge .
","Engis is a municipality located in the Belgian province of LiÃ ge .
",valid,15,1,76,41.36,6,1.0,14,1,68,42.38,5,1.0
"Hastings is a city in Mills County , Iowa , United States .
","Hastings is a city of Iowa in the United States .
",valid,14,1,60,86.71,1,1.0,12,1,50,95.17,1,1.0
"Discography from BlueMusicGroup.com
","Discography
",valid,4,1,36,-50.02,2,1.0,2,1,12,-47.99,1,1.0
"Copies intended for Europe were shipped early and German blogger Philipp Lenssen of Google Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on 1 September 2008 .
","Copies that were for Europe were shipped early and German blogger Philipp Lenssen of Google Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on 1 September 2008 .
",valid,38,1,210,45.43,8,0.9375,39,1,211,44.41,7,0.9090909090909091
"There have been station closures for safety reasons , when both escalators have been unserviceable .
","In addition , there have been station closures for safety reasons , when both escalators have been unserviceable .
",valid,17,1,101,48.81,4,0.8571428571428571,20,1,115,38.32,5,0.875
"However , much of the study of nonverbal communication has focused on face-to-face interaction , where it can be classified into three principal areas : environmental conditions where communication takes place , the physical characteristics of the communicators , and behaviors of communicators during interaction .
","Nonverbal communication has three main aspects : the situation where it takes place , the communicators , and their behavior during the interaction .
",valid,51,1,316,-19.89,13,0.775,25,1,150,17.34,7,0.9
"The discography of English rock band Pink Floyd consists of 14 studio albums -LRB- one of which is a mixture of live and studio -RRB- , three live albums -LRB- not re-counting the mixed album -RRB- , six compilations , three box sets , one EP , 26 singles , 10 music videos , and four video albums .
","Pink Floyd has released twelve studio albums , four live albums , seven compilations , five soundtracks , thirty-five singles , eleven music videos , four video albums and three box sets .
",valid,62,1,300,36.63,9,0.7291666666666666,36,1,189,53.55,6,0.8846153846153846
"The group is then attacked by the Drej , and Cale and Akima are captured .
","Akima , Cale and others from Korso 's ship work together to defend the Titan against the Drej attack . Cale thinks that the energy that makes up the Drej and their ships may be used to power up the Titans systems .
",valid,17,1,75,91.11,3,0.8571428571428571,44,2,215,68.1,7,0.75
"Derivatives that are recognized but not supported by Canonical are Xubuntu , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers .
","Derivatives that are recognized but not supported by Canonical are : Xubuntu , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers .
",valid,38,1,223,15.65,12,0.9333333333333333,39,1,225,15.65,12,0.9333333333333333
"Since 1998 , Pinchas Zukerman has been the Music Director .
","The orchestra was started in 1969 .
",valid,12,1,60,53.88,3,1.0,8,1,36,73.85,2,1.0
"Over the next three days 53 people are killed and hundreds of buildings are destroyed .
","Over the next three days , 54 people are killed and hundreds of buildings are destroyed .
",valid,17,1,88,81.63,3,0.9285714285714286,18,1,90,81.63,3,0.9285714285714286
"Having completely beaten the main Ottoman army under Grand Vizier Koca Yusuf Pasha in the Battle of Rymnik , he captured the greater part of Wallachia , including Bucharest , being welcomed by the population after the flight of Prince Nicholas Mavrogenes -LRB- see History of Bucharest -RRB- , and soon after becoming a Field Marshal .
","Having completely beaten the main Ottoman army under Grand Vizier Koca Yusuf Pasha in the Battle of Rymnik , he captured the greater part of Wallachia , including Bucharest , being welcomed by the population after the flight of Prince Nicholas Mavrogenes .
",valid,58,1,336,27.16,12,0.8269230769230769,44,1,257,40.35,11,0.8461538461538461
"There is currently disagreement about the function of the enlarged '' sickle claw '' on the second toe .
","There is some discussion about the function of the enlarged '' sickle claw '' on the second toe .
",valid,20,1,105,63.7,5,0.875,20,1,98,72.16,4,0.875
"On the December 22 edition of ECW Yoshi Tatsu defeated Jack Swagger to earn a spot in the ECW Homecoming battle royal where the winner would challenge Christian for the ECW title at the Royal Rumble .
","On the December 22 edition of ECW , Yoshi Tatsu had a match against Jack Swagger who he defeated to earn a spot in the ECW Homecoming battle royal where the winner would challenge Christian for the ECW title at the Royal Rumble but he did n't win the battle royal being eliminated by Kane .
",valid,38,1,201,43.4,7,0.8,57,1,291,33.59,8,0.7777777777777778
"It recovers a computer after the system crash and boots it by pressing the F11 key .
","Raw mode provides support for a file system that is corrupt , or that is not officially supported , by capturing a complete image of all sectors on the disk .
",valid,18,1,85,72.16,4,0.875,32,1,159,51.52,10,0.8928571428571429
"The Generic Universal RolePlaying System , or GURPS , is a role-playing game system designed to adapt to any imaginary gaming environment .
","The Generic Universal RolePlaying System , or GURPS , is a role-playing game system .
",valid,26,1,140,34.26,9,0.85,18,1,86,42.38,5,0.8333333333333334
"Regierender Bürgermeister -LRB- literally ` Governing Burgomaster ' , commonly translated as ` Governing Mayor ' -RRB- in West Berlin and reunited Berlin , while in Berlin the term Bürgermeister without attribute - English Mayor - refers to his deputies , cf .
","Regierender Bürgermeister -LRB- Governing Mayor -RRB- in Berlin
",valid,44,1,261,21.06,9,0.8181818181818182,9,2,64,37.98,3,1.0
"The term neuropsychology has been applied to lesion studies in humans and animals .
","The term has been applied to lesion studies in humans and animals .
",valid,15,1,84,41.36,6,1.0,14,1,68,67.76,5,1.0
"The Mariana Islands -LRB- also the Marianas ; up to the early 20th century sometimes called Ladrones Islands , from Spanish Islas de los Ladrones meaning '' Islands of Thieves '' -RRB- are an arc-shaped archipelago made up by the summits of 15 volcanic mountains in the north-western Pacific Ocean between the 12th and 21st parallels north and along the 145th meridian east .
","The first European to discover the island group was Ferdinand Magellan in 1521 .
",valid,69,1,376,20.05,14,0.7586206896551724,15,1,81,49.82,3,0.9166666666666666
"Its county seat is Oshkosh .
","The county seat of Winnebago County is Oshkosh .
",valid,7,1,29,100.24,0,1.0,10,1,49,71.82,1,0.875
"Edguy was founded in 1992 by 14-year-old students Tobias Sammet , Jens Ludwig , Dirk Sauer , and Dominik Storch .
","Burning Down the Opera -LRB-/O2003/O-RRB-
",valid,26,1,114,71.14,6,1.0,10,1,42,66.4,1,1.0
"Sehnal and Vyslou il -LRB-/O2001/O-RRB- , p. 175 Until 1895 he devoted himself mainly to folkloristic research and his early musical output was influenced by contemporaries such as Antonín Dvo ák .
","Early career
",valid,37,2,198,47.79,10,0.9666666666666667,3,1,13,35.61,1,1.0
"Chris Campoli -LRB- born July 9 , 1984 -RRB- is a Canadian professional ice hockey defenceman who is a member of the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- .
","Chris Campoli -LRB- born July 9 , 1984 in Mississauga , Ontario -RRB- is a professional Canadian ice hockey player that currently plays for the Chicago Blackhawks of the National Hockey League -LRB- NHL -RRB- as a defencemen .
",valid,34,2,184,48.47,8,0.7586206896551724,40,2,227,34.94,11,0.8529411764705882
"A relatively small fraction of these topics are frequently censored by educational , governmental , corporate , parental , and other filtering schemes .
","Wikipedias coverage of subjects is patchy , based on the whims of its volunteer contributors -LRB- in particular , subjects of interest to young technical people are likely , but not certain , to receive heavier coverage than other subjects -RRB- .
",valid,25,1,153,9.89,9,1.0,43,1,249,25.46,8,0.8378378378378378
"Other rules are the same as pallapugno .
","Other rules are the same of pallapugno .
",valid,9,1,41,64.37,1,1.0,9,1,41,64.37,1,1.0
"Fort Dodge is served by the Fort Dodge Community School District .
","Fort Dodge is a city of Iowa in the United States .
",valid,13,1,67,77.23,2,0.8181818181818182,13,1,52,102.61,0,1.0
"In 1878 , and in light of its expanded focus , the college permanently changed its name to the now-familiar '' The Ohio State University '' -LRB- with the article '' The '' as part of its official name -RRB- .
","In 1878 , it changed its name from Ohio State University to The Ohio State University , adding '' The '' to the front .
",valid,44,3,210,45.43,7,0.7272727272727273,26,1,120,76.56,1,0.6842105263157895
"Once delivered to the port , goods could be transported to other parts of the country , for instance traveled as far east as Leeds , and up to south to Birmingham .
","The creation of the new port moved the Port of Liverpools boundary 11 milles to the west .
",valid,34,1,165,67.42,5,0.8275862068965517,19,1,91,88.06,3,0.6875
"From a previously unassailable position , Scott became a figure of controversy , with questions raised about his competence and character .
","Scott became a figure of controversy , with questions raised about his competence and character .
",valid,23,1,140,26.81,7,0.9473684210526315,17,1,98,48.81,4,1.0
"California State Route 99 -LRB- SR 99 -RRB- , commonly known as Highway 99 or 99 , is a north -- south state highway in the U.S. state of California , stretching almost the entire length of the Central Valley .
","State Route 99 -LRB- commonly known as Old Highway 99 or just 99 , also future designated as Interstate 7 or Interstate 9 -RRB- is a state highway in California , in the United States .
",valid,42,2,211,70.13,5,0.7878787878787878,37,1,186,46.44,5,0.7857142857142857
"A number of his works were performed in London , including his first string quartet , the wind sextet Youth , and his violin sonata .
","He wrote two string quartets and a wind sextet : Mládi -LRB- Youth -RRB- .
",valid,27,1,134,66.07,6,0.9090909090909091,16,1,75,92.12,3,1.0
"N-Dubz are a British hip hop group from London , based around Camden Town .
","N-Dubz are a MOBO award-winning British hip hop group based in Camden Town , Greater London .
",valid,18,1,76,92.12,2,1.0,22,1,94,81.63,3,1.0
"GÃ sta Ingvar Carlsson -LRB- born 9 November 1934 -RRB- is a Swedish politician , former Prime Minister of Sweden -LRB- 1986 â '' 1991 ; 1994 â '' 1996 -RRB- and leader of the Swedish Social Democratic Party -LRB- 1986 â '' 1996 -RRB- .
","Ingvar Carlsson -LRB- born 9 November 1934 in BorÃ s , VÃ stra GÃ taland County -LRB- then Ã lvsborg County -RRB- , Sweden -RRB- , is a Swedish politician , former Prime Minister of Sweden -LRB- March 1986 â '' October 1991 ; October 1994 â '' March 1996 -RRB- and leader of the Social Democratic Party -LRB- March 1986 â '' March 1996 -RRB- .
",valid,47,2,237,47.8,8,0.75,68,4,344,29.53,10,0.7
"According to the U.S. Census Bureau , the county has a total area of 1,531 km -LRB- 591 mi -RRB- .
","Rogers County -LRB- northwest -RRB-
",valid,22,1,99,87.21,4,0.9444444444444444,6,1,36,83.32,1,1.0
